ID,Popularity
815,53.22605893186004
816,11.317494600431965
817,22.043589743589745
818,19.483555555555554
819,55.96796218487395
820,47.43386243386244
821,16.59875867104783
822,34.414091470951796
823,13.899128268991282
824,10.485401459854014
825,22.043589743589745
826,16.59875867104783
827,22.043589743589745
828,19.483555555555554
829,0.9289340101522843
830,45.38015463917526
831,43.36472466081405
832,31.966421490246244
833,58.836636636636634
834,4.148325358851674
835,45.38015463917526
836,24.334415584415584
837,39.216750841750844
838,36.8235294117647
839,24.334415584415584
840,24.334415584415584
841,53.22605893186004
842,0.0650887573964497
843,55.96796218487395
844,69.79849946409432
845,22.043589743589745
846,36.8235294117647
847,22.043589743589745
848,53.22605893186004
849,31.966421490246244
850,22.043589743589745
851,22.043589743589745
852,55.96796218487395
853,22.043589743589745
854,31.966421490246244
855,45.38015463917526
856,31.966421490246244
857,34.414091470951796
858,65.37174044875682
859,55.96796218487395
860,26.62435677530017
861,53.22605893186004
862,36.8235294117647
863,0.0650887573964497
864,16.59875867104783
865,22.043589743589745
866,19.483555555555554
867,50.140317155213836
868,65.37174044875682
869,10.485401459854014
870,31.966421490246244
871,41.42975893599335
872,0.0650887573964497
873,36.8235294117647
874,31.966421490246244
875,22.043589743589745
876,7.568302779420462
877,31.966421490246244
878,16.59875867104783
879,22.043589743589745
880,41.42975893599335
881,28.98235294117647
882,53.22605893186004
883,13.899128268991282
884,22.043589743589745
885,22.043589743589745
886,45.38015463917526
887,69.79849946409432
888,31.966421490246244
889,36.8235294117647
890,16.59875867104783
891,36.8235294117647
892,50.140317155213836
893,31.966421490246244
894,22.043589743589745
895,11.317494600431965
896,0.0650887573964497
897,31.966421490246244
898,22.043589743589745
899,61.7323055360897
900,65.37174044875682
901,36.8235294117647
902,26.62435677530017
903,0.0650887573964497
904,61.7323055360897
905,43.36472466081405
906,43.36472466081405
907,22.043589743589745
908,45.38015463917526
909,45.38015463917526
910,61.7323055360897
911,16.59875867104783
912,22.043589743589745
913,22.043589743589745
914,58.836636636636634
915,22.043589743589745
916,19.483555555555554
917,22.043589743589745
918,22.043589743589745
919,36.8235294117647
920,22.043589743589745
921,45.38015463917526
922,45.38015463917526
923,41.42975893599335
924,53.22605893186004
925,7.568302779420462
926,43.36472466081405
927,22.043589743589745
928,24.334415584415584
929,22.043589743589745
930,11.317494600431965
931,7.568302779420462
932,2.0839260312944523
933,50.140317155213836
934,47.43386243386244
935,41.42975893599335
936,43.36472466081405
937,65.37174044875682
938,36.8235294117647
939,53.22605893186004
940,41.42975893599335
941,4.148325358851674
942,31.966421490246244
943,65.37174044875682
944,16.59875867104783
945,26.62435677530017
946,28.98235294117647
947,19.483555555555554
948,31.966421490246244
949,16.59875867104783
950,0.0650887573964497
951,22.043589743589745
952,2.0839260312944523
953,22.043589743589745
954,7.568302779420462
955,43.36472466081405
956,26.62435677530017
957,22.043589743589745
958,13.899128268991282
959,31.966421490246244
960,0.0650887573964497
961,10.485401459854014
962,0.0650887573964497
963,22.043589743589745
964,16.59875867104783
965,0.0650887573964497
966,22.043589743589745
967,22.043589743589745
968,45.38015463917526
969,41.42975893599335
970,7.568302779420462
971,0.0650887573964497
972,16.59875867104783
973,39.216750841750844
974,22.043589743589745
975,11.317494600431965
976,31.966421490246244
977,43.36472466081405
978,10.485401459854014
979,22.043589743589745
980,0.0650887573964497
981,16.59875867104783
982,36.8235294117647
983,41.42975893599335
984,65.37174044875682
985,22.043589743589745
986,0.0650887573964497
987,43.36472466081405
988,43.36472466081405
989,16.59875867104783
990,39.216750841750844
991,22.043589743589745
992,22.043589743589745
993,28.98235294117647
994,55.96796218487395
995,65.37174044875682
996,22.043589743589745
997,47.43386243386244
998,22.043589743589745
999,28.98235294117647
1000,0.0650887573964497
1001,2.0839260312944523
1002,11.317494600431965
1003,22.043589743589745
1004,75.61290322580645
1005,55.96796218487395
1006,50.140317155213836
1007,31.966421490246244
1008,43.36472466081405
1009,22.043589743589745
1010,22.043589743589745
1011,22.043589743589745
1012,50.140317155213836
1013,45.38015463917526
1014,22.043589743589745
1015,45.38015463917526
1016,65.37174044875682
1017,22.043589743589745
1018,50.140317155213836
1019,22.043589743589745
1020,50.140317155213836
1021,22.043589743589745
1022,22.043589743589745
1023,22.043589743589745
1024,43.36472466081405
1025,43.36472466081405
1026,7.568302779420462
1027,50.140317155213836
1028,55.96796218487395
1029,41.42975893599335
1030,53.22605893186004
1031,39.216750841750844
1032,47.43386243386244
1033,61.7323055360897
1034,24.334415584415584
1035,22.043589743589745
1036,69.79849946409432
1037,50.140317155213836
1038,31.966421490246244
1039,69.79849946409432
1040,22.043589743589745
1041,41.42975893599335
1042,24.334415584415584
1043,55.96796218487395
1044,19.483555555555554
1045,22.043589743589745
1046,7.568302779420462
1047,24.334415584415584
1048,22.043589743589745
1049,0.0650887573964497
1050,65.37174044875682
1051,36.8235294117647
1052,22.043589743589745
1053,39.216750841750844
1054,36.8235294117647
1055,7.568302779420462
1056,26.62435677530017
1057,0.0650887573964497
1058,58.836636636636634
1059,55.96796218487395
1060,50.140317155213836
1061,43.36472466081405
1062,22.043589743589745
1063,39.216750841750844
1064,19.483555555555554
1065,26.62435677530017
1066,19.483555555555554
1067,47.43386243386244
1068,0.9289340101522843
1069,26.62435677530017
1070,0.0650887573964497
1071,0.0650887573964497
1072,22.043589743589745
1073,36.8235294117647
1074,69.79849946409432
1075,22.043589743589745
1076,13.899128268991282
1077,45.38015463917526
1078,22.043589743589745
1079,22.043589743589745
1080,22.043589743589745
1081,2.0839260312944523
1082,58.836636636636634
1083,39.216750841750844
1084,4.148325358851674
1085,19.483555555555554
1086,24.334415584415584
1087,19.483555555555554
1088,0.0650887573964497
1089,69.79849946409432
1090,24.334415584415584
1091,41.42975893599335
1092,7.568302779420462
1093,24.334415584415584
1094,36.8235294117647
1095,22.043589743589745
1096,16.59875867104783
1097,31.966421490246244
1098,22.043589743589745
1099,22.043589743589745
1100,53.22605893186004
1101,55.96796218487395
1102,11.317494600431965
1103,34.414091470951796
1104,16.59875867104783
1105,36.8235294117647
1106,16.59875867104783
1107,0.9289340101522843
1108,0.0650887573964497
1109,28.98235294117647
1110,53.22605893186004
1111,11.317494600431965
1112,26.62435677530017
1113,28.98235294117647
1114,53.22605893186004
1115,22.043589743589745
1116,19.483555555555554
1117,11.317494600431965
1118,45.38015463917526
1119,24.334415584415584
1120,41.42975893599335
1121,16.59875867104783
1122,11.317494600431965
1123,39.216750841750844
1124,22.043589743589745
1125,45.38015463917526
1126,41.42975893599335
1127,24.334415584415584
1128,24.334415584415584
1129,16.59875867104783
1130,22.043589743589745
1131,61.7323055360897
1132,22.043589743589745
1133,2.0839260312944523
1134,22.043589743589745
1135,22.043589743589745
1136,22.043589743589745
1137,16.59875867104783
1138,53.22605893186004
1139,13.899128268991282
1140,22.043589743589745
1141,24.334415584415584
1142,0.0650887573964497
1143,22.043589743589745
1144,34.414091470951796
1145,31.966421490246244
1146,61.7323055360897
1147,22.043589743589745
1148,24.334415584415584
1149,43.36472466081405
1150,39.216750841750844
1151,31.966421490246244
1152,41.42975893599335
1153,36.8235294117647
1154,22.043589743589745
1155,55.96796218487395
1156,43.36472466081405
1157,22.043589743589745
1158,31.966421490246244
1159,26.62435677530017
1160,28.98235294117647
1161,19.483555555555554
1162,0.0650887573964497
1163,22.043589743589745
1164,22.043589743589745
1165,22.043589743589745
1166,0.0650887573964497
1167,31.966421490246244
1168,47.43386243386244
1169,31.966421490246244
1170,61.7323055360897
1171,28.98235294117647
1172,41.42975893599335
1173,22.043589743589745
1174,41.42975893599335
1175,75.61290322580645
1176,22.043589743589745
1177,24.334415584415584
1178,0.0650887573964497
1179,22.043589743589745
1180,45.38015463917526
1181,0.0650887573964497
1182,31.966421490246244
1183,10.485401459854014
1184,22.043589743589745
1185,7.568302779420462
1186,22.043589743589745
1187,36.8235294117647
1188,16.59875867104783
1189,22.043589743589745
1190,39.216750841750844
1191,45.38015463917526
1192,22.043589743589745
1193,22.043589743589745
1194,0.0650887573964497
1195,22.043589743589745
1196,4.148325358851674
1197,28.98235294117647
1198,0.0650887573964497
1199,22.043589743589745
1200,22.043589743589745
1201,22.043589743589745
1202,22.043589743589745
1203,28.98235294117647
1204,26.62435677530017
1205,47.43386243386244
1206,39.216750841750844
1207,19.483555555555554
1208,36.8235294117647
1209,7.568302779420462
1210,0.0650887573964497
1211,22.043589743589745
1212,58.836636636636634
1213,34.414091470951796
1214,22.043589743589745
1215,22.043589743589745
1216,22.043589743589745
1217,47.43386243386244
1218,16.59875867104783
1219,22.043589743589745
1220,22.043589743589745
1221,16.59875867104783
1222,58.836636636636634
1223,34.414091470951796
1224,39.216750841750844
1225,26.62435677530017
1226,19.483555555555554
1227,47.43386243386244
1228,31.966421490246244
1229,7.568302779420462
1230,53.22605893186004
1231,10.485401459854014
1232,4.148325358851674
1233,22.043589743589745
1234,16.59875867104783
1235,0.0650887573964497
1236,22.043589743589745
1237,31.966421490246244
1238,22.043589743589745
1239,45.38015463917526
1240,11.317494600431965
1241,22.043589743589745
1242,31.966421490246244
1243,0.0650887573964497
1244,34.414091470951796
1245,0.0650887573964497
1246,22.043589743589745
1247,41.42975893599335
1248,36.8235294117647
1249,36.8235294117647
1250,22.043589743589745
1251,22.043589743589745
1252,31.966421490246244
1253,45.38015463917526
1254,2.0839260312944523
1255,4.148325358851674
1256,22.043589743589745
1257,16.59875867104783
1258,50.140317155213836
1259,22.043589743589745
1260,22.043589743589745
1261,43.36472466081405
1262,16.59875867104783
1263,22.043589743589745
1264,22.043589743589745
1265,22.043589743589745
1266,22.043589743589745
1267,4.148325358851674
1268,22.043589743589745
1269,24.334415584415584
1270,58.836636636636634
1271,22.043589743589745
1272,45.38015463917526
1273,22.043589743589745
1274,22.043589743589745
1275,53.22605893186004
1276,45.38015463917526
1277,43.36472466081405
1278,0.0650887573964497
1279,16.59875867104783
1280,22.043589743589745
1281,16.59875867104783
1282,24.334415584415584
1283,22.043589743589745
1284,36.8235294117647
1285,22.043589743589745
1286,39.216750841750844
1287,65.37174044875682
1288,26.62435677530017
1289,75.61290322580645
1290,22.043589743589745
1291,58.836636636636634
1292,39.216750841750844
1293,58.836636636636634
1294,24.334415584415584
1295,24.334415584415584
1296,36.8235294117647
1297,22.043589743589745
1298,0.9289340101522843
1299,41.42975893599335
1300,2.0839260312944523
1301,0.0650887573964497
1302,0.9289340101522843
1303,45.38015463917526
1304,16.59875867104783
1305,22.043589743589745
1306,22.043589743589745
1307,22.043589743589745
1308,69.79849946409432
1309,19.483555555555554
1310,69.79849946409432
1311,55.96796218487395
1312,22.043589743589745
1313,58.836636636636634
1314,0.9289340101522843
1315,75.61290322580645
1316,22.043589743589745
1317,22.043589743589745
1318,31.966421490246244
1319,50.140317155213836
1320,13.899128268991282
1321,26.62435677530017
1322,16.59875867104783
1323,53.22605893186004
1324,45.38015463917526
1325,0.0650887573964497
1326,7.568302779420462
1327,22.043589743589745
1328,45.38015463917526
1329,22.043589743589745
1330,24.334415584415584
1331,24.334415584415584
1332,39.216750841750844
1333,22.043589743589745
1334,31.966421490246244
1335,45.38015463917526
1336,19.483555555555554
1337,22.043589743589745
1338,45.38015463917526
1339,22.043589743589745
1340,43.36472466081405
1341,22.043589743589745
1342,58.836636636636634
1343,50.140317155213836
1344,39.216750841750844
1345,10.485401459854014
1346,85.14070351758794
1347,7.568302779420462
1348,4.148325358851674
1349,22.043589743589745
1350,19.483555555555554
