ID,Popularity
436,18.830538640615757
437,39.07090225186334
438,8.12676085753129
439,49.177388968252515
440,54.9131469524725
441,21.806628857852584
442,32.58096672801787
443,28.16319865597446
444,12.07539294266323
445,28.078775199487755
446,1.332605524086151
447,29.525901798353033
448,32.47094241092497
449,33.21575084375494
450,0.7573947737447623
451,47.63171570393972
452,32.5648051052211
453,54.17881799989713
454,12.660948066796365
455,36.75938864645102
456,20.990311962277442
457,32.79331729534181
458,19.859985242532666
459,33.3490390445848
460,5.407796690386234
461,38.47219045620441
462,32.93640298148843
463,1.8828083125594652
464,11.176824138342429
465,25.588136524571656
466,49.47360673708957
467,32.216871888559815
468,54.60286028406345
469,18.741379253003156
470,47.31046409315142
471,58.269791183687154
472,61.7306051670331
473,59.10037197785437
474,35.81507899254415
475,60.01327102494583
476,39.688921559026745
477,29.940055905655083
478,32.93722723769395
479,50.38362394461005
480,32.159513289687766
481,42.96231088332142
482,56.2058094394445
483,50.39815031432455
484,32.80892302226807
485,31.620787094333952
486,0.8237107689857962
487,10.858281594485216
488,1.516676983709547
489,41.10645503145746
490,70.81367698122341
491,24.062461240254525
492,32.067177885535045
493,33.01015722555616
494,54.897403425182844
495,69.57256663458304
496,40.602406370912036
497,0.6024914455131507
498,60.51562431000358
499,33.06971703986309
500,40.84004040166081
501,28.65385267176364
502,3.250003588594507
503,32.491873482758336
504,32.342728978973724
505,31.491824482506857
506,40.04347991440815
507,29.300605524548562
508,32.93906107466114
509,61.415403108910134
510,56.49217352273686
511,23.93113732191874
512,15.331170646104527
513,52.252929396805975
514,31.559422522076176
515,27.53187688255309
516,24.808751947208016
517,18.554120240379834
518,44.4859417116402
519,41.293236599608946
520,18.614549357223247
521,26.846911115169185
522,0.559456466812364
523,44.29793457462021
524,40.26790843719251
525,21.600004664264237
526,33.47169089576919
527,11.304427132078068
528,12.785676242539845
529,44.8634738252034
530,60.34443207731076
531,46.63827758266036
532,23.697450784530016
533,31.1816502291404
534,33.89397873552697
535,28.50121200247202
536,30.51914879644634
537,46.172144154601554
538,1.171927233814444
539,32.60773733985133
540,1.4349706477663506
541,33.55821587196794
542,1.2207554190700023
543,0.7382907346862112
544,32.85541356785907
545,16.283418542915577
546,44.58903129948818
547,25.029593378009583
548,18.32116942587037
549,13.305754674678324
550,32.993181573441035
551,69.28782443553675
552,0.7329179292390886
553,22.44723609088167
554,9.29899291387996
555,31.241711135452693
556,20.87138669144244
557,22.56303049193094
558,46.2082440999807
559,30.960857431282406
560,31.126955881644232
561,22.688552033467868
562,33.02275858581178
563,27.4627573285595
564,42.03361107117112
565,18.911205863052714
566,55.52417777158086
567,19.104914256942887
568,33.421384144741744
569,27.0565969434686
570,24.43555387221812
571,6.931915030292567
572,58.05151218662397
573,33.879015048310876
574,7.50426602692264
575,16.40025277314765
576,31.29348561140857
577,27.392059220254644
578,44.899506156978575
579,71.53501065010364
580,12.41632658341856
581,33.24300764160031
582,31.825647136909218
583,23.370477852974968
584,34.90877320635332
585,31.68237262182733
586,17.514048728035227
587,0.7867740364723805
588,42.89630414673457
589,33.071013192778366
590,29.25449875921474
591,37.737655671285246
592,12.644488317351325
593,0.5448602100952575
594,4.382648370735357
595,45.545883435934826
596,63.7407340940668
597,37.83871608587641
598,33.16167034695149
599,47.35792463158217
600,9.275684259375131
601,0.6710866140302366
602,9.886560803986349
603,8.450186888021374
604,32.84728604381076
605,46.27459657571385
606,55.88693015456242
607,45.51756552141265
608,0.7003241329633016
609,44.79255510591785
610,31.304861070883696
611,54.269168802557694
612,3.6844240790341956
613,41.550599485931436
614,31.13528331744073
615,35.107066571931625
616,18.426840100179362
617,22.478939806076706
618,46.613268733922844
619,7.249190215838554
620,28.58647444401914
621,21.252873466994018
622,32.960528441022795
623,32.77781487905231
624,39.05536376749179
625,33.42346178261708
626,64.29332777272734
627,32.59973069922591
628,41.48594740620825
629,0.8637790190586835
630,32.93194264360332
631,32.625844618199075
632,58.84274435866274
633,34.324738804464275
634,11.494869716621656
635,49.844320277083
636,49.575032080740904
637,16.408268961421165
638,33.78928968309665
639,56.046063299424084
640,0.7492212108584522
641,38.41232871259364
642,40.19820805004492
643,19.299302118894992
644,0.5824843807238312
645,10.579152183513793
646,8.125224199873255
647,0.6769354065076951
648,65.19363451175516
649,41.792463590454155
650,32.80546288964681
651,55.15446217803945
652,15.287507483927685
653,30.54756516842885
654,34.001814799128226
655,36.591794593207936
656,64.50400268962194
657,24.256668363693876
658,10.778032302100403
659,17.81218838883165
660,30.294316443495834
661,23.347457261329296
662,39.72113650933796
663,38.909685168579806
664,55.1600912593961
665,55.45137604555634
666,32.66752853850768
667,25.93160126727229
668,37.40991348316639
669,28.702968630400658
670,19.130185744199814
671,50.12342557252801
672,0.6677558649344151
673,54.52160463109724
674,7.412481427546621
675,22.44576797895617
676,32.58216890037506
677,31.734295483322168
678,27.94144009506129
679,54.74856470947238
680,46.358203791810716
681,12.81413163602485
682,28.892402257315712
683,0.7607854698100941
684,32.39667221135663
685,32.884088770227095
686,22.99687335540228
687,58.546749551491736
688,32.90834497311565
689,31.094705273895958
690,32.41778897853624
691,29.336419990124966
692,33.117700204888166
693,32.79411331560468
694,22.00534417209424
695,37.37519546614695
696,41.00892210922113
697,61.92563220975426
698,5.951702992164137
699,66.20118281656443
700,0.5846627579464868
701,33.029473488559525
702,68.32538903479642
703,23.792705432237806
704,67.23041302128168
705,33.174241362032994
706,0.5860204434007668
707,0.7055620459616638
708,64.97627608190504
709,10.497870559046628
710,10.138033390461139
711,10.100318960682547
712,38.40689381773072
713,0.36747848016450824
714,0.6672230606428702
715,27.070625766300402
716,9.514668624620521
717,22.229065240638864
718,45.577558401141246
719,1.3581349648400043
720,12.632240198663844
721,34.32074464815013
722,20.361576214558568
723,3.138380465731611
724,1.1739022721836818
725,39.75770795034174
726,44.78631277397827
727,54.46115284998811
728,33.5045682887879
729,0.7031041180008536
730,28.85953681000337
731,25.690541573166342
732,32.77288561392262
733,49.1188588170693
734,37.52872454267886
735,46.03794131042496
736,1.1103028786521678
737,55.15484217763205
738,56.006788194823905
739,1.2291280389009436
740,2.235879873302426
741,32.50537680707965
742,47.73227550007021
743,48.646691825093484
744,12.361890273762816
745,47.53566804263771
746,58.76010346118901
747,44.22032875980144
748,6.1993621964367325
749,58.38566998506516
750,47.60004135569704
751,65.36687707082558
752,0.6202942118859617
753,37.5622558079136
754,0.6988694738968334
755,53.56085494878057
756,69.10227518621132
757,32.22390355560913
758,12.120171957719782
759,46.32707492256373
760,26.46020096089233
761,10.820368859008372
762,32.55368235807633
763,66.02822571541687
764,41.72086452967952
765,66.18777341373945
766,58.254511281232524
767,31.81552359112369
768,20.50630370621973
769,31.68099417177439
770,20.865126443740976
771,32.9880501693728
772,33.53699752877839
773,31.698623809975423
774,10.001528998430121
775,19.429107770975005
776,32.49682321638641
777,32.41989901942617
778,60.28903676862621
779,57.96706013866547
780,17.852422236085072
781,22.75146323760337
782,33.7486631292029
783,31.432482251750844
784,46.10530501749829
785,20.505987401264075
786,32.646807541827634
787,77.11643997336779
788,40.5083668904846
789,32.84049741405834
790,23.631215969056203
791,35.58677832496963
792,17.48832957246153
793,67.07446552581928
794,33.03507763542432
795,0.6767412808608422
796,55.09813016003891
797,1.3459436965078695
798,56.036995873673185
799,7.770355061407601
800,32.44695725474627
801,49.31910992730134
802,33.12684552064213
803,27.501938874572556
804,25.761539397507846
805,40.915716775721556
806,15.762196805438077
807,32.54931654276299
808,20.32739032615607
809,28.455970271722716
810,32.72259557047225
811,0.4998493428336452
812,32.68123029306832
813,32.94857077833991
814,2.9942416852436926
815,55.082027307432625
816,13.146342722988702
817,32.76436622827259
818,18.35493803052339
819,57.83428567414331
820,47.09624745591233
821,18.87650485613889
822,34.833147843770305
823,12.241266691962894
824,9.536801334806505
825,32.850828920660724
826,19.092626097940283
827,29.268677998592498
828,19.157532953899437
829,1.2514686765690328
830,44.97675394683497
831,42.98814313648998
832,31.534980464507846
833,58.659394174333954
834,3.250342549517614
835,45.418583218187415
836,24.612001473317438
837,41.04848741073059
838,37.151287218576655
839,23.599555627124666
840,24.724252220582887
841,52.794023274921464
842,0.6211909479165247
843,55.58998311090078
844,67.58289015126206
845,32.520229970318205
846,37.86245442711888
847,32.9004591398658
848,55.08437631417508
849,31.795965850016003
850,32.896303113264054
851,33.72981697546486
852,55.15996497312758
853,33.62419942877561
854,33.24159658888335
855,44.41998829935666
856,33.70987530206595
857,34.291374533285136
858,65.3296725048756
859,55.3880258724705
860,26.98873700790005
861,53.28819170695484
862,36.765029327349616
863,0.6579825401089506
864,16.30759289872938
865,31.14337260047116
866,19.924679491989522
867,48.58267254526144
868,65.60992733372322
869,9.719022389413949
870,25.2618123640539
871,41.205250286279316
872,0.6603697616181402
873,35.955634125114365
874,31.07729167604508
875,35.448377239897965
876,9.48915602044885
877,29.925888391671865
878,19.11593863670638
879,31.539245853368694
880,40.88671648327811
881,28.496731414040603
882,54.750533387863115
883,11.874247278244574
884,33.336700412138214
885,32.61125482270537
886,44.79389829944265
887,67.57558097910149
888,30.125174568678865
889,36.940527600330846
890,19.017009663540204
891,37.184891062636865
892,46.803035688517646
893,34.20471648103181
894,32.935200439533304
895,12.612134488627463
896,0.7874524530884254
897,30.790145153215185
898,32.96457860650931
899,61.62438380916794
900,66.16662738569697
901,36.94790533834322
902,27.353062802986095
903,0.5448602100952575
904,60.20794316382491
905,43.21183216751554
906,42.80179956429291
907,22.774507548893162
908,46.01000098609861
909,45.50568705518225
910,61.23270725817857
911,18.343792324881928
912,31.988874744595506
913,32.1136738096891
914,58.2719055669945
915,33.20524257499835
916,19.066794972334694
917,32.91552129036129
918,21.044959024694787
919,38.73857535864415
920,32.90745615057903
921,45.97252363136479
922,44.079721250081846
923,41.93096033094439
924,53.94411185843454
925,6.014962280849515
926,42.654171944254124
927,33.07430440037287
928,23.662125385041914
929,31.392145618728815
930,11.573765710478522
931,9.089412195506176
932,1.1924331872805325
933,49.104401389880515
934,46.445798049569504
935,41.48189536123824
936,42.80249303193916
937,66.1913513920306
938,38.50300658111405
939,54.67309289103608
940,41.746239854837754
941,3.5798475683289315
942,31.665981116372556
943,65.55453046858594
944,18.860093286860383
945,28.21118604230683
946,27.795041551424614
947,19.043445495969223
948,31.61058232235731
949,16.527344101072877
950,0.705289818147126
951,30.99963171141905
952,2.5513507468943972
953,21.24930524843134
954,7.804522470697165
955,43.77460012521594
956,27.004628699395674
957,32.90315982537913
958,11.497805546307136
959,29.8482960147506
960,0.6763875575174212
961,13.740232731734963
962,0.559456466812364
963,34.67238567253852
964,18.224488798498673
965,0.46123525327188125
966,22.966137446151045
967,32.80778980363476
968,43.83535509212383
969,41.065705261605345
970,5.911969457124407
971,0.5824843807238312
972,16.710919142178245
973,39.50956193551914
974,32.496415692060836
975,11.605567484385539
976,30.00318027791679
977,44.84412300932955
978,10.987032900939838
979,20.83388061391957
980,0.541312599665414
981,16.957212240908188
982,36.741795754204446
983,42.618253714714605
984,66.99674953937533
985,33.040492669753924
986,0.6951194307631624
987,42.62247974057966
988,43.21656481477615
989,18.771489017584233
990,39.35353336516025
991,33.60368490087585
992,32.823299559800915
993,28.991706603098596
994,55.24533965971085
995,63.072618719820625
996,32.892176641043655
997,46.50616067714485
998,32.75428156485018
999,28.756256337531763
1000,0.8065867025856079
1001,2.6832673308062276
1002,11.309407081254701
1003,32.698370792154066
1004,73.80624417942376
1005,56.29499086860525
1006,49.074155219681046
1007,30.953174682333206
1008,44.6890635049904
1009,32.98044202538063
1010,33.5909798172245
1011,23.022878087073178
1012,48.62352879492039
1013,45.43664177808999
1014,32.51709499576109
1015,44.792565316901126
1016,65.74155359664296
1017,33.452290888593964
1018,49.216290797900335
1019,32.07484353923664
1020,48.94894505158395
1021,33.480107871007164
1022,22.938973181405167
1023,32.68427409668704
1024,43.215568095918464
1025,44.91928787239404
1026,8.383850785185036
1027,50.064743356618045
1028,56.85723783338748
1029,41.72300682055768
1030,54.99467053226639
1031,39.39574932008207
1032,46.980581008426675
1033,60.23651872826575
1034,24.949497649686258
1035,32.18094407802683
1036,67.713138169335
1037,49.007057158554446
1038,32.909735736433596
1039,67.89147663638403
1040,33.016912576297116
1041,40.58661979143398
1042,24.28139982781443
1043,57.33369151620272
1044,20.42343685569435
1045,32.40111430023011
1046,7.771306428217906
1047,24.070750263134727
1048,33.27967254559968
1049,0.6179961269981208
1050,66.75100118475699
1051,36.82591136398749
1052,22.13340091441276
1053,39.76556892587064
1054,37.12797105996798
1055,8.714380294492956
1056,27.964239303935813
1057,0.6987819132510649
1058,57.49585030799301
1059,54.77265024439173
1060,49.67823716556208
1061,42.90653203982527
1062,32.72811393648154
1063,38.2136829748094
1064,19.087443462761765
1065,26.7801759900901
1066,21.00349441380261
1067,46.664156180707614
1068,1.166417489303409
1069,26.46622698263012
1070,0.4339205197131588
1071,0.7788467371752043
1072,21.27654475431281
1073,37.235324661109686
1074,69.01104563010222
1075,33.39741770595502
1076,13.009442256489212
1077,44.68113481146143
1078,32.47306389134299
1079,33.86126688745692
1080,32.53296819702786
1081,2.2394886424970846
1082,58.576075618568545
1083,40.43813023417725
1084,4.124811243614601
1085,19.924679491989522
1086,23.639813602194106
1087,20.128785133581935
1088,0.4149131479221794
1089,68.54502146860665
1090,24.24875347769532
1091,41.92058165332195
1092,7.930118521730196
1093,23.860578300050843
1094,37.277325409459465
1095,32.97793269474406
1096,17.48441962604031
1097,31.20313909554891
1098,32.336406220721244
1099,33.41700865732694
1100,53.376336639413914
1101,55.75319564243259
1102,13.109380321026334
1103,35.20144217071812
1104,16.53871004013562
1105,37.37358022069931
1106,18.960509366047155
1107,1.6106598856307583
1108,0.6776255874741208
1109,29.445896622119925
1110,53.95912642571453
1111,10.027342171240333
1112,25.204380237737308
1113,29.069243840132163
1114,54.29044045005388
1115,32.628464969455436
1116,19.59771033058944
1117,11.388123053065264
1118,44.88777563582752
1119,23.785019932179946
1120,42.103162400097524
1121,16.88085763758384
1122,12.611200223716631
1123,38.87973542752081
1124,32.7785396891585
1125,44.7681631924192
1126,41.88026416432016
1127,23.70209498849592
1128,24.035020899194052
1129,19.927363189396015
1130,33.02266827185511
1131,61.44406605282985
1132,24.022279998608855
1133,1.1503149098934962
1134,32.83245723770666
1135,34.8626800882858
1136,32.568628884249364
1137,16.285219703988645
1138,54.044381733647256
1139,11.999304266458923
1140,33.743867217771424
1141,23.460139170804048
1142,0.7791644413047386
1143,32.670598051990645
1144,34.951936428336076
1145,31.670303498168515
1146,61.81013689614653
1147,32.91071436252075
1148,23.42424719475503
1149,43.43724930817812
1150,39.906436828206644
1151,30.13049187855674
1152,42.00451739943917
1153,37.06545597231114
1154,22.538023413127352
1155,55.415289116715904
1156,44.23178904836735
1157,32.88161960290898
1158,31.60850126423494
1159,26.91186051925597
1160,28.07382250215567
1161,20.137668472594065
1162,0.7122919317435062
1163,32.845059056859604
1164,32.73799448676525
1165,34.79740124240934
1166,0.7097223328208409
1167,26.966701472900457
1168,46.3267412126487
1169,30.276843485848392
1170,60.65537697987824
1171,28.14324586269179
1172,39.95187650009551
1173,32.286837463650556
1174,41.82056737664084
1175,75.66743034498593
1176,32.4559167363887
1177,23.68361856136955
1178,0.7087320957495455
1179,21.477105267946776
1180,45.83270015107349
1181,0.43317038000294616
1182,30.777667227174195
1183,9.49373613891444
1184,21.66505397105332
1185,5.407796690386234
1186,32.3068398488518
1187,36.93052466192945
1188,19.083705383363156
1189,22.812603824449454
1190,39.584793888222926
1191,45.47932150733156
1192,32.9208257228653
1193,22.694939156222205
1194,0.9050480273511208
1195,33.58018957659412
1196,3.604975941530648
1197,26.286551904672027
1198,0.9851120676570435
1199,32.725195758117465
1200,32.06667847565557
1201,32.807148420829165
1202,21.096508315578163
1203,28.380166326664174
1204,27.192355724042358
1205,46.5511375141149
1206,39.42055517921308
1207,20.862547968096564
1208,37.25057703173824
1209,8.001921541504952
1210,0.6781942192714558
1211,32.8611793811191
1212,58.89468580973201
1213,35.70989057284384
1214,34.80767553807271
1215,33.630740575978116
1216,22.072610636979384
1217,47.699800050495426
1218,16.6827764907488
1219,34.12521521167892
1220,32.1258700630272
1221,17.697847098456545
1222,58.30875273842087
1223,33.75822201305146
1224,39.6402404076086
1225,26.73981891733339
1226,18.287905543290293
1227,46.967672154786285
1228,30.84095786500698
1229,6.631249289385539
1230,54.08564837759966
1231,9.742315909747443
1232,3.3121200399144275
1233,32.398514276346916
1234,15.890962414011018
1235,0.5321060590863381
1236,32.77795995867523
1237,29.723343071370117
1238,32.67920857753853
1239,48.596846752001525
1240,11.418999883800128
1241,24.09583907308735
1242,30.41322954832486
1243,0.6960587231314376
1244,35.934675377453644
1245,0.7030007379282537
1246,32.59269644119108
1247,39.70122912173804
1248,35.57488982581502
1249,38.51021939501044
1250,32.89012543733235
1251,32.57219595245288
1252,30.065652342635445
1253,45.543076409457896
1254,2.2115283198649807
1255,3.594964358157944
1256,32.58205524899075
1257,18.824659681057206
1258,51.377705413946586
1259,32.792018448833225
1260,21.978048913767108
1261,43.558172906523694
1262,15.344479695569655
1263,32.47789830829939
1264,32.50722784041049
1265,22.010186073848317
1266,32.337274079467875
1267,3.7020816764440756
1268,21.88147749830236
1269,24.065578518573133
1270,58.975242579600106
1271,32.77505095219546
1272,45.82925837939162
1273,22.827529329707765
1274,32.525975673060294
1275,52.45444059234626
1276,44.74730383000018
1277,44.090901203324286
1278,0.4825429852455395
1279,17.172428689045574
1280,21.410052512169
1281,18.863039534321338
1282,23.511357133342337
1283,32.36305256447704
1284,36.03822454547219
1285,33.90259378457752
1286,38.54575760608707
1287,65.63067831884251
1288,27.098472222179918
1289,73.36777159286802
1290,29.95309187026458
1291,58.86533389263982
1292,38.98243227176937
1293,57.446067318729924
1294,23.417976702595816
1295,23.885248821538497
1296,37.40233545183876
1297,32.42427325142631
1298,1.1742535081038326
1299,41.14382182288642
1300,2.8131614375283234
1301,0.7816209913655818
1302,0.882862422507636
1303,45.83137363265887
1304,11.79639957336765
1305,31.691972908120828
1306,32.87234751471151
1307,32.83347996144065
1308,69.0191672621042
1309,20.18578267598832
1310,69.67493983886884
1311,57.62424911855607
1312,33.10789127223495
1313,57.72772823143105
1314,0.9248685766797392
1315,74.9733673538691
1316,23.524836515099892
1317,32.8686397182622
1318,30.187625819653885
1319,49.64896260980083
1320,13.590970323121809
1321,27.21797396692852
1322,16.521732063465407
1323,54.14309893204636
1324,45.22695362557364
1325,0.7664016924118218
1326,9.349403744790774
1327,32.70448937435972
1328,44.79565941368699
1329,32.09504907956885
1330,24.067187016237163
1331,25.342390785264055
1332,39.70294921837106
1333,32.80344021667916
1334,33.13909331491165
1335,45.13390444883384
1336,20.325301076528344
1337,32.48143044135097
1338,44.58827694972096
1339,22.357349823079577
1340,43.00054046878352
1341,32.654418440027456
1342,58.27244920316944
1343,47.726751987815305
1344,36.52091827913825
1345,8.881625340254558
1346,78.65248073400784
1347,7.756482155620264
1348,4.510546464083971
1349,22.865594229464016
1350,19.24153963559492
1351,37.4568819850928
