ID,Popularity
219,-0.14764808
220,1.6747922
221,43.70375
222,26.351397
223,38.4514
224,23.990532
225,33.608364
226,66.10627
227,34.573772
228,-2.4037719
229,-0.32748622
230,46.20913
231,2.2784843
232,24.700167
233,46.487617
234,33.752495
235,77.53557
236,18.108963
237,41.608284
238,3.9121497
239,20.520805
240,33.27871
241,45.738
242,22.209274
243,18.264297
244,59.437363
245,29.537119
246,20.382341
247,31.44814
248,17.790386
249,41.47543
250,44.797108
251,32.977245
252,62.308723
253,35.950096
254,54.82005
255,34.373566
256,31.989485
257,7.3451324
258,31.362148
259,33.102005
260,24.034607
261,19.08441
262,55.102608
263,-0.32748622
264,42.559666
265,-0.041981243
266,53.701366
267,21.113853
268,41.522903
269,56.801548
270,41.96983
271,18.070913
272,28.86574
273,32.77196
274,33.026676
275,63.65949
276,47.215984
277,3.513888
278,11.450015
279,33.64093
280,1.826451
281,18.682276
282,23.021496
283,37.929935
284,44.59592
285,29.95103
286,41.36407
287,24.88461
288,18.959087
289,18.625677
290,63.778088
291,51.26666
292,23.711208
293,40.7065
294,28.586517
295,10.677987
296,0.49682334
297,10.094797
298,57.257915
299,3.0140922
300,33.731197
301,50.24239
302,52.627407
303,24.292622
304,49.38317
305,25.057959
306,31.397928
307,8.839535
308,32.12431
309,53.495743
310,51.10498
311,-0.67111063
312,31.359344
313,32.667953
314,58.516262
315,19.703184
316,27.84879
317,68.12904
318,43.690727
319,33.202198
320,15.053571
321,-2.4521766
322,52.416077
323,41.735855
324,11.235731
325,12.364331
326,17.571304
327,10.684706
328,25.686539
329,46.34826
330,43.232845
331,31.586851
332,73.89046
333,13.274059
334,23.4294
335,7.851534
336,31.114124
337,45.18358
338,32.65308
339,21.714493
340,13.365986
341,30.813055
342,45.726215
343,30.486078
344,54.974304
345,12.384707
346,32.81379
347,33.792805
348,50.156757
349,7.388478
350,10.2760935
351,31.428381
352,36.880516
353,12.025172
354,15.7870655
355,32.035988
356,24.115698
357,60.63358
358,44.373245
359,49.008408
360,39.608673
361,31.24452
362,31.558468
363,23.185257
364,72.235054
365,34.0654
366,2.877227
367,42.146805
368,26.229809
369,49.79136
370,4.920706
371,30.888485
372,41.09608
373,62.966618
374,68.79329
375,8.433827
376,43.224297
377,58.759953
378,6.609204
379,27.197681
380,-0.57771283
381,44.365364
382,61.410477
383,28.440458
384,33.18501
385,32.60545
386,24.291752
387,41.059807
388,33.04981
389,71.3123
390,24.04211
391,31.960411
392,31.861557
393,37.587914
394,48.659885
395,24.183546
396,19.429842
397,-3.4589067
398,29.96883
399,33.351013
400,60.60873
401,8.871911
402,33.38832
403,60.439884
404,34.294777
405,11.245652
406,42.908657
407,-2.46837
408,-0.3031007
409,75.203316
410,40.55014
411,70.97035
412,1.9841851
413,45.216236
414,5.543284
415,34.683533
416,15.407104
417,74.18086
418,33.493526
419,61.32544
420,46.221947
421,32.350086
422,56.718758
423,27.898113
424,33.816612
425,11.48316
426,49.622456
427,47.110928
428,37.635834
429,38.38213
430,32.530144
431,31.288206
432,14.167938
433,0.3692314
434,64.932205
435,23.986708
436,18.06619
437,38.89251
438,7.3451324
439,52.289684
440,54.146744
441,10.397955
442,31.763226
443,27.656551
444,13.600658
445,28.812487
446,1.2008808
447,28.88922
448,31.609798
449,35.239624
450,1.0021641
451,46.167652
452,31.289028
453,55.544827
454,14.59511
455,34.353786
456,30.732029
457,32.224373
458,21.06809
459,35.537918
460,4.0740743
461,38.856583
462,33.45035
463,0.9406794
464,9.307743
465,25.923565
466,50.34183
467,32.004253
468,52.341908
469,18.293802
470,48.008755
471,54.62966
472,62.706966
473,56.6356
474,34.668575
475,61.48691
476,37.587532
477,30.142029
478,32.45227
479,51.802067
480,33.61231
481,42.443596
482,56.45856
483,48.187958
484,32.733288
485,30.652344
486,0.5283237
487,10.871499
488,1.3436253
489,34.24505
490,75.01284
491,33.202858
492,35.383327
493,32.64355
494,51.612408
495,69.85649
496,38.27974
497,-1.0212922
498,61.349606
499,33.35483
500,35.20805
501,29.069662
502,1.7885797
503,27.372038
504,31.339264
505,29.690456
506,37.978466
507,29.096418
508,32.534306
509,60.8564
510,57.093224
511,24.97257
512,9.166311
513,52.90313
514,33.507065
515,27.05237
516,26.154415
517,19.184229
518,41.911995
519,41.808754
520,17.21791
521,26.129004
522,0.93894494
523,43.582226
524,46.504852
525,31.640408
526,33.1854
527,12.002747
528,11.725519
529,43.02881
530,61.919685
531,44.544994
532,25.061253
533,30.536947
534,32.440372
535,30.225002
536,30.663494
537,46.981777
538,0.06625674
539,33.922043
540,2.0625703
541,33.76154
542,0.94623405
543,-0.57771283
544,33.589542
545,17.613472
546,44.411865
547,26.632215
548,17.637175
549,14.387633
550,34.347717
551,74.31745
552,6.198658
553,22.716587
554,9.820502
555,33.64548
556,18.279144
557,22.680973
558,47.321545
559,31.598719
560,30.54192
561,23.544233
562,33.423702
563,30.407825
564,41.368286
565,17.446291
566,56.545063
567,18.82188
568,32.545074
569,27.062914
570,23.203215
571,3.443475
572,58.57033
573,34.19419
574,7.336564
575,14.547937
576,30.77891
577,25.693193
578,43.79419
579,73.35056
580,16.44693
581,33.89866
582,33.402683
583,26.083588
584,36.76402
585,32.993435
586,20.464462
587,-0.6737434
588,41.327644
589,32.762585
590,29.106318
591,37.65074
592,12.441507
593,-1.1764106
594,4.1973147
595,44.45468
596,64.05731
597,35.251663
598,33.989033
599,48.831615
600,9.448432
601,0.575874
602,11.069557
603,8.094949
604,28.385061
605,45.794178
606,57.08172
607,44.352074
608,0.6938973
609,44.909473
610,33.88197
611,52.194435
612,-1.0791029
613,47.0912
614,29.845201
615,33.41176
616,15.623885
617,22.542482
618,49.056637
619,7.8018003
620,27.960264
621,20.487806
622,28.835217
623,32.49269
624,38.94102
625,30.969336
626,64.53657
627,30.122396
628,39.97577
629,2.014669
630,32.900967
631,32.17873
632,59.548664
633,33.284985
634,11.413236
635,50.022995
636,50.748276
637,16.263716
638,30.575089
639,54.706944
640,0.08852792
641,35.634632
642,40.909836
643,19.671347
644,-1.7566547
645,9.208661
646,7.386371
647,1.5668617
648,65.75267
649,43.28559
650,32.856087
651,55.920113
652,17.020243
653,30.235847
654,28.407114
655,37.14941
656,63.50291
657,23.697538
658,9.070051
659,15.612025
660,26.2351
661,22.18009
662,39.874386
663,38.549416
664,55.04392
665,54.796375
666,33.549957
667,30.010464
668,38.9483
669,28.622116
670,25.172712
671,48.546387
672,0.19215617
673,53.863117
674,10.474285
675,21.479332
676,33.910976
677,34.672237
678,27.967358
679,51.952553
680,43.05795
681,14.298319
682,30.264122
683,1.2574612
684,31.895546
685,33.75152
686,9.1043
687,57.527855
688,34.166595
689,33.1071
690,30.726547
691,21.586205
692,32.69288
693,35.817287
694,24.495653
695,37.958344
696,46.162014
697,66.88209
698,3.6547961
699,68.43594
700,-2.3024168
701,31.91833
702,67.23495
703,24.411386
704,66.11726
705,33.797615
706,-2.3063133
707,2.0497239
708,65.06643
709,13.8815775
710,11.810331
711,10.793468
712,39.10349
713,-0.95415395
714,-0.61857384
715,23.985851
716,3.3266435
717,22.963732
718,44.25562
719,0.9015806
720,13.537671
721,28.27942
722,21.828588
723,4.573414
724,0.7559966
725,38.21499
726,45.041096
727,55.193554
728,34.330456
729,6.7858887
730,25.76039
731,26.88961
732,33.370243
733,50.10535
734,36.25029
735,44.599644
736,-3.7426224
737,54.0983
738,55.922417
739,1.2802769
740,0.9697417
741,31.845127
742,49.14547
743,49.114105
744,13.08413
745,47.746902
746,60.15494
747,42.67449
748,4.5255165
749,59.40945
750,48.89791
751,65.50331
752,-3.0150857
753,37.852833
754,-1.0436585
755,54.21025
756,72.16431
757,34.75559
758,12.1217985
759,45.45409
760,26.310467
761,11.807979
762,28.222237
763,66.676155
764,40.775898
765,66.550125
766,58.78897
767,41.389183
768,20.274408
769,30.161654
770,22.932304
771,33.308357
772,33.392963
773,32.184723
774,10.831784
775,20.618069
776,32.967377
777,31.998756
778,58.98356
779,58.096424
780,18.083374
781,26.246973
782,35.212723
783,31.593151
784,45.1094
785,21.287916
786,33.986553
787,83.82409
788,41.078415
789,27.600128
790,22.692482
791,34.546883
792,15.65124
793,67.239296
794,32.068634
795,-1.7299885
796,52.731564
797,1.8900989
798,54.79682
799,5.1157737
800,33.37176
801,50.762886
802,32.913998
803,26.808262
804,26.327898
805,41.08378
806,13.635713
807,32.740547
808,18.468752
809,28.12262
810,31.682491
811,-1.3982387
812,32.0923
813,28.936186
814,4.5400915
815,53.668484
816,14.051966
817,32.875916
818,12.94086
819,57.002552
820,48.787815
821,17.13647
822,32.60985
823,11.197812
824,10.749199
825,32.641727
826,17.874105
827,23.754654
828,16.68377
829,0.4500881
830,47.670116
831,44.4761
832,33.649162
833,59.284836
834,-3.0201638
835,45.50011
836,27.157345
837,38.98326
838,35.558075
839,23.869026
840,26.858232
841,51.68876
842,0.58063745
843,54.288105
844,67.81966
845,32.889606
846,37.02225
847,29.891539
848,51.99242
849,35.483788
850,34.32632
851,35.113735
852,56.001892
853,33.905678
854,32.61174
855,43.405117
856,34.90953
857,35.372135
858,60.895676
859,58.185474
860,29.26946
861,45.57182
862,39.5258
863,1.1120919
864,16.051308
865,31.79719
866,16.240051
867,52.118675
868,67.04285
869,8.878861
870,19.83059
871,41.58985
872,-1.4186236
873,35.468292
874,32.516426
875,44.500435
876,5.4429064
877,31.973288
878,19.025263
879,28.546331
880,40.34607
881,28.59487
882,54.262817
883,12.955555
884,38.46637
885,32.32765
886,45.261425
887,69.92594
888,28.598173
889,36.806892
890,15.520486
891,39.59057
892,47.564926
893,34.26047
894,32.96242
895,13.075618
896,-1.8334898
897,30.603342
898,32.41725
899,62.16397
900,62.579662
901,36.717674
902,28.829292
903,-1.1764106
904,59.604992
905,42.73295
906,46.046223
907,19.81187
908,48.31405
909,44.333366
910,61.960957
911,30.235292
912,34.02683
913,29.577099
914,55.65874
915,34.574574
916,17.87036
917,35.266663
918,21.98535
919,37.632896
920,33.963043
921,45.808895
922,43.289204
923,41.662693
924,52.716618
925,8.657651
926,41.226585
927,34.0355
928,24.064785
929,29.54358
930,14.411314
931,8.4545555
932,0.88653076
933,48.52765
934,47.102726
935,40.928154
936,43.536495
937,65.27751
938,37.858124
939,59.217567
940,43.099525
941,-1.1490703
942,32.40907
943,64.86476
944,19.341118
945,28.03901
946,30.431997
947,17.750538
948,32.467094
949,14.559043
950,-1.8581647
951,30.6942
952,4.027406
953,13.578807
954,9.000861
955,44.83828
956,27.686094
957,33.04456
958,8.136412
959,32.965687
960,0.011342846
961,10.645179
962,0.93894494
963,29.024904
964,18.900846
965,-1.0494832
966,24.268797
967,32.403088
968,42.252464
969,41.85911
970,5.7719407
971,-1.7566547
972,6.906777
973,37.28911
974,31.009068
975,11.650246
976,32.722824
977,43.60309
978,10.5770445
979,21.992373
980,-1.400995
981,12.541671
982,36.63405
983,40.542294
984,68.26083
985,34.570652
986,1.891393
987,42.804794
988,43.754677
989,17.426025
990,38.131184
991,34.240143
992,33.44481
993,29.906094
994,56.71861
995,62.562763
996,32.920933
997,48.66885
998,33.040066
999,27.328547
1000,-1.479384
1001,9.954824
1002,11.188004
1003,31.095272
1004,75.40706
1005,54.297787
1006,50.05663
1007,30.28096
1008,44.999886
1009,32.342827
1010,33.348675
1011,27.05468
1012,50.026638
1013,45.740204
1014,37.54009
1015,43.86121
1016,67.708
1017,29.12978
1018,51.09149
1019,28.94192
1020,51.301933
1021,35.329964
1022,18.799088
1023,30.372725
1024,42.33026
1025,43.07052
1026,-2.9289327
1027,51.30316
1028,58.46205
1029,44.528427
1030,54.532993
1031,38.085323
1032,48.179688
1033,61.050026
1034,28.523489
1035,33.982185
1036,68.49784
1037,50.813503
1038,31.351637
1039,68.05807
1040,33.791317
1041,40.11923
1042,23.734943
1043,57.776184
1044,15.477335
1045,32.320446
1046,7.2706695
1047,22.208813
1048,32.240734
1049,0.62825614
1050,68.66726
1051,37.217297
1052,21.244265
1053,14.907116
1054,35.343376
1055,8.896013
1056,28.623037
1057,-2.6628566
1058,57.54293
1059,49.725685
1060,51.295242
1061,42.437634
1062,31.363087
1063,39.29592
1064,17.250696
1065,24.511421
1066,20.293404
1067,48.507874
1068,2.4746654
1069,27.53287
1070,1.5296919
1071,0.6369842
1072,20.714746
1073,36.38383
1074,74.81511
1075,28.97551
1076,19.863634
1077,44.26772
1078,32.735813
1079,32.4253
1080,31.919174
1081,1.0633743
1082,58.280247
1083,40.77569
1084,3.6055117
1085,16.240051
1086,21.374523
1087,24.215555
1088,-0.14084561
1089,63.621136
1090,25.290247
1091,43.83322
1092,11.197824
1093,23.169079
1094,35.976997
1095,33.023952
1096,16.60537
1097,33.562115
1098,34.33969
1099,30.308405
1100,53.45803
1101,54.133945
1102,12.646302
1103,34.710728
1104,13.302672
1105,37.78914
1106,19.32832
1107,1.2109492
1108,-3.1545382
1109,29.54039
1110,52.279034
1111,6.7861423
1112,25.843874
1113,30.079508
1114,57.277344
1115,32.63455
1116,17.808855
1117,15.536941
1118,48.143826
1119,24.581953
1120,43.48908
1121,15.321372
1122,11.35743
1123,39.683033
1124,32.18815
1125,44.90152
1126,42.32057
1127,24.373074
1128,26.335176
1129,17.6074
1130,35.22044
1131,61.5847
1132,32.774673
1133,-0.6257536
1134,32.66891
1135,35.599648
1136,33.68912
1137,15.372227
1138,56.82551
1139,12.375304
1140,35.03407
1141,23.810658
1142,7.7075496
1143,32.50936
1144,38.810955
1145,31.546564
1146,59.846554
1147,33.523533
1148,23.67189
1149,44.515697
1150,37.16038
1151,30.064674
1152,42.68904
1153,36.55511
1154,20.259945
1155,55.66747
1156,43.881264
1157,33.758152
1158,32.632797
1159,26.47758
1160,27.426687
1161,19.092012
1162,0.4589526
1163,33.73652
1164,31.516914
1165,41.61345
1166,3.7879193
1167,22.295237
1168,44.81532
1169,28.107319
1170,60.960358
1171,28.787655
1172,39.481316
1173,30.629335
1174,40.77833
1175,75.97104
1176,32.802567
1177,23.56371
1178,0.47650823
1179,18.527401
1180,44.466263
1181,-0.69854784
1182,31.18879
1183,7.9346423
1184,21.412098
1185,5.2219973
1186,31.368118
1187,39.27367
1188,17.055265
1189,22.166824
1190,39.51235
1191,45.054195
1192,32.332466
1193,20.284939
1194,1.368446
1195,38.88391
1196,5.81995
1197,21.655159
1198,0.18012115
1199,33.44389
1200,34.4632
1201,34.495377
1202,20.565594
1203,26.969034
1204,28.14138
1205,45.496265
1206,40.222942
1207,21.093632
1208,35.32347
1209,9.235608
1210,1.0941288
1211,34.790955
1212,57.452843
1213,21.378235
1214,34.928833
1215,32.234673
1216,22.849096
1217,49.10236
1218,17.910358
1219,34.743504
1220,33.134182
1221,17.527071
1222,58.063927
1223,34.758484
1224,38.837475
1225,27.155222
1226,20.257662
1227,46.691708
1228,30.283855
1229,1.6034535
1230,51.331608
1231,10.621834
1232,0.43989056
1233,31.32932
1234,11.553342
1235,-0.26499653
1236,29.335863
1237,21.088427
1238,31.326988
1239,43.487064
1240,12.090461
1241,23.129818
1242,31.80604
1243,-2.4990788
1244,36.387466
1245,0.8597914
1246,31.730623
1247,40.636272
1248,36.242558
1249,38.14249
1250,32.324875
1251,33.03709
1252,24.716103
1253,46.13474
1254,3.197294
1255,8.261958
1256,33.193436
1257,16.238083
1258,52.77142
1259,32.156887
1260,22.672277
1261,42.732685
1262,15.656136
1263,31.126032
1264,32.710987
1265,22.20283
1266,34.01819
1267,6.6183257
1268,21.881063
1269,25.861273
1270,60.420383
1271,34.118053
1272,48.904247
1273,21.673641
1274,31.357244
1275,51.22436
1276,44.5424
1277,44.472786
1278,-0.67111063
1279,22.645859
1280,20.970507
1281,16.719664
1282,21.931051
1283,32.382774
1284,36.36132
1285,36.494957
1286,42.121094
1287,61.907063
1288,28.226646
1289,72.00553
1290,32.01022
1291,58.83323
1292,38.174767
1293,58.99047
1294,22.996174
1295,23.960028
1296,38.232334
1297,33.13391
1298,2.5997293
1299,41.940685
1300,2.1284187
1301,-0.034371514
1302,0.5233669
1303,47.7485
1304,4.9055576
1305,31.85199
1306,34.612335
1307,36.72042
1308,69.94927
1309,18.223392
1310,68.23167
1311,55.119022
1312,32.3955
1313,56.47603
1314,-3.04017
1315,77.73283
1316,21.599691
1317,33.798695
1318,32.733955
1319,48.362743
1320,15.864171
1321,28.049505
1322,16.578106
1323,53.38979
1324,44.83252
1325,-3.0078974
1326,11.454858
1327,34.622833
1328,44.615623
1329,32.44727
1330,25.067322
1331,23.394512
1332,40.069786
1333,32.220795
1334,36.54578
1335,43.1392
1336,21.582428
1337,34.509106
1338,45.216606
1339,21.559198
1340,42.96124
1341,33.565674
1342,55.93837
1343,39.298164
1344,35.436607
1345,6.652069
1346,83.02755
1347,3.4504488
1348,4.075952
1349,21.95121
1350,20.33322
1351,39.778873
1352,58.286446
1353,29.37453
1354,34.04405
1355,27.399809
1356,27.71795
1357,33.842022
1358,42.292446
1359,31.192125
1360,-0.9811554
1361,33.464245
1362,68.89271
1363,36.605633
1364,31.353636
1365,46.575077
1366,18.631214
1367,26.804724
1368,30.858185
1369,22.974253
1370,43.17809
1371,28.364182
1372,32.349476
1373,0.6486939
1374,2.8643403
1375,14.086918
1376,34.992657
1377,1.4151055
1378,64.02516
1379,70.96776
1380,46.536232
1381,40.65141
1382,24.02652
1383,21.009148
1384,4.027406
1385,44.372314
1386,32.35029
1387,41.745106
1388,26.750637
1389,55.28585
1390,31.385809
1391,1.0681257
1392,19.942299
1393,38.971375
1394,27.635477
1395,-3.1666849
1396,29.730202
1397,31.777191
1398,35.8723
1399,1.0197225
1400,42.35408
1401,36.073265
1402,33.35975
1403,12.94086
1404,4.9479494
1405,89.70319
1406,33.78984
1407,73.77282
1408,34.088512
1409,22.25945
1410,7.632202
1411,47.79448
1412,31.968222
1413,34.090668
1414,32.63724
1415,44.405254
1416,31.638178
1417,0.9007858
1418,35.47389
1419,10.897677
1420,31.414333
1421,65.72503
1422,36.12942
1423,28.486467
1424,33.861748
1425,7.336378
1426,-2.261026
1427,28.000185
1428,20.512957
1429,40.974014
1430,-0.07764435
1431,34.873276
1432,30.711239
1433,21.001993
1434,40.30856
1435,49.29986
1436,13.039699
1437,46.99517
1438,21.665062
1439,11.2760315
1440,16.004108
1441,16.07264
1442,35.368668
1443,32.94377
1444,33.63595
1445,33.812286
1446,37.420765
1447,20.328245
1448,2.346535
1449,15.96983
1450,11.71175
1451,20.70409
1452,39.433407
1453,12.209447
1454,22.204208
1455,13.624102
1456,15.888356
1457,36.111645
1458,5.966088
1459,31.504871
1460,33.269882
1461,-0.14061224
1462,29.443888
1463,26.922813
1464,24.172976
1465,17.19527
1466,45.39662
1467,32.190556
1468,15.664555
1469,42.389927
1470,56.306812
1471,56.655663
1472,43.83025
1473,6.0330005
1474,34.40386
1475,52.826485
1476,29.88821
1477,0.23817548
1478,65.29032
1479,44.894844
1480,35.3692
1481,35.508698
1482,41.477455
1483,25.1241
1484,17.624405
1485,49.534573
1486,26.065334
1487,37.37955
1488,25.861273
1489,33.923157
1490,54.832336
1491,-1.1910003
1492,54.35221
1493,8.6060095
1494,76.312965
1495,41.230137
1496,34.512424
1497,32.97028
1498,32.806103
1499,25.622839
1500,21.835228
1501,18.956377
1502,61.43624
1503,4.019781
1504,44.270985
1505,23.892729
1506,43.0431
1507,31.595633
1508,25.849903
1509,-0.8910082
1510,30.11998
1511,51.369152
1512,65.52253
1513,6.5168185
1514,45.638046
1515,32.660564
1516,32.115772
1517,10.013674
1518,36.67251
1519,17.744535
1520,35.592327
1521,20.418018
1522,33.399086
1523,4.5240355
1524,45.475636
1525,4.568383
1526,34.011364
1527,31.721668
1528,44.771187
1529,0.3748649
1530,23.853193
1531,-0.09925179
1532,41.469494
1533,0.034223747
1534,28.855358
1535,39.730602
1536,36.233444
1537,6.8003135
1538,2.6335769
1539,24.14743
1540,31.378775
1541,2.2986164
1542,39.17746
1543,37.04112
1544,32.640038
1545,59.887306
1546,32.714798
1547,57.1077
1548,43.130604
1549,20.568304
1550,33.46537
1551,49.38109
1552,14.408166
1553,47.496002
1554,42.373627
1555,28.177702
1556,44.28694
1557,4.663937
1558,30.840569
1559,59.111652
1560,31.53042
1561,43.260426
1562,47.134117
1563,31.181625
1564,37.286705
1565,4.4472156
1566,11.003999
1567,33.089573
1568,38.45676
1569,57.619442
1570,40.918617
1571,35.51337
1572,47.51656
1573,53.410862
1574,26.626942
1575,29.345243
1576,38.51615
1577,26.787573
1578,66.93493
1579,21.661283
1580,40.155605
1581,52.130302
1582,32.952637
1583,54.25909
1584,43.30199
1585,28.390938
1586,13.68943
1587,59.32702
1588,44.564613
1589,53.640778
1590,30.994194
1591,53.758587
1592,33.56441
1593,50.14203
1594,10.778956
1595,52.53491
1596,34.791206
1597,66.179245
1598,60.783077
1599,5.338161
1600,32.31529
1601,33.293972
1602,21.907242
1603,33.266582
1604,32.70142
1605,9.827885
1606,33.205788
1607,19.158125
1608,50.73954
1609,48.41212
1610,13.606389
1611,21.305166
1612,7.798618
1613,61.66017
1614,8.570488
1615,46.348778
1616,8.681443
1617,19.84299
1618,18.672934
1619,20.042908
1620,1.4507992
1621,48.496494
1622,41.75096
1623,32.335987
1624,32.939045
1625,49.765324
1626,61.35356
1627,47.471672
1628,25.980658
1629,31.884752
1630,33.004257
1631,25.970825
1632,42.61761
1633,33.173153
1634,52.41598
1635,54.9054
1636,23.491774
1637,53.094723
1638,61.165623
1639,56.286537
1640,9.456954
1641,43.186436
1642,25.666773
1643,32.595306
1644,45.215916
1645,2.1082244
1646,5.810764
1647,29.946766
1648,30.87793
1649,20.41838
1650,32.9171
1651,-0.2098085
1652,33.666023
1653,1.7885797
1654,9.418025
1655,33.025993
1656,31.49818
1657,1.4562937
1658,64.57309
1659,0.86557674
1660,38.536057
1661,3.5816553
1662,55.148125
1663,21.548872
1664,41.92231
1665,14.747301
1666,45.507656
1667,50.05039
1668,31.786652
1669,33.185863
1670,47.931118
1671,50.83659
1672,42.40656
1673,10.720981
1674,20.198593
1675,37.639515
1676,35.10931
1677,5.6819763
1678,12.69562
1679,45.72047
1680,34.76081
1681,40.227192
1682,33.246933
1683,82.30991
1684,47.126568
1685,22.22957
1686,41.312805
1687,66.560074
1688,39.039234
1689,2.2235067
1690,45.504353
1691,14.783159
1692,4.5266633
1693,24.101494
1694,9.229724
1695,29.202353
1696,24.263018
1697,29.49946
1698,21.811813
1699,42.988422
1700,45.08398
1701,0.9023042
1702,30.980968
1703,68.90828
1704,13.156204
1705,-1.1764106
1706,55.13779
1707,-0.6257536
1708,77.52802
1709,22.059439
1710,45.152287
1711,25.288748
1712,63.374012
1713,37.392994
1714,33.77476
1715,37.460255
1716,48.66305
1717,49.399754
1718,24.671478
1719,28.54079
1720,14.765964
1721,43.05453
1722,22.854462
1723,70.21799
1724,33.448906
1725,1.2249718
1726,18.40799
1727,34.80775
1728,33.546684
1729,29.91623
1730,-0.31719774
1731,63.15902
1732,70.2927
1733,34.757133
1734,50.641094
1735,39.07835
1736,60.46067
1737,27.69183
1738,33.177334
1739,41.746006
1740,-0.17061804
1741,26.332691
1742,44.475723
1743,32.149082
1744,9.1231785
1745,14.23749
1746,9.22491
1747,28.27493
1748,32.95417
1749,54.740917
1750,20.718563
1751,21.222961
1752,72.4202
1753,-0.79572517
1754,34.80236
1755,26.095108
1756,22.440521
1757,60.12211
1758,40.40146
1759,17.681482
1760,35.441383
1761,30.005196
1762,44.619644
1763,22.478151
1764,0.8951377
1765,40.81364
1766,10.4529295
1767,66.42783
1768,12.197126
1769,40.79497
1770,32.312622
1771,57.58055
1772,23.2106
1773,35.294662
1774,19.895576
1775,33.62756
1776,33.132744
1777,28.056078
1778,0.25956556
1779,23.940228
1780,43.87242
1781,45.772682
1782,38.550583
1783,30.765411
1784,13.300088
1785,29.65343
1786,22.075417
1787,34.51871
1788,43.64599
1789,34.40944
1790,9.692155
1791,34.862026
1792,1.3701712
1793,58.157024
1794,33.841976
1795,53.597622
1796,0.5135041
1797,16.368856
1798,1.5990573
1799,33.70717
1800,40.656178
1801,48.88214
1802,10.124926
1803,69.381226
1804,45.00553
1805,38.837284
1806,53.38558
1807,33.97259
1808,9.722491
1809,68.94638
1810,22.16294
1811,0.31260875
1812,32.80603
1813,61.230442
1814,32.30136
1815,31.446877
1816,32.767834
1817,42.593224
1818,20.615877
1819,49.728584
1820,41.883396
1821,0.024011232
1822,33.50791
1823,25.950089
1824,18.185314
1825,39.826435
1826,12.059853
1827,55.7164
1828,43.701946
1829,76.33848
1830,18.184639
1831,30.280811
1832,9.970684
1833,30.412863
1834,34.13489
1835,36.901207
1836,33.337738
1837,24.159456
1838,55.690033
1839,12.636612
